Place_ID X Date,target
0OS9LVX X 2020-03-17,48.90366975617548
0OS9LVX X 2020-03-18,35.852016758558904
0OS9LVX X 2020-03-19,35.794362179064166
0OS9LVX X 2020-03-20,28.41686370644214
0OS9LVX X 2020-03-21,31.100066067352678
0OS9LVX X 2020-03-22,33.55823072237055
0OS9LVX X 2020-03-23,35.852016758558904
0OS9LVX X 2020-03-24,40.03607416715645
0OS9LVX X 2020-03-25,40.76886157941938
0OS9LVX X 2020-03-26,31.49445721148121
0OS9LVX X 2020-03-27,41.54742935966363
0OS9LVX X 2020-03-28,41.83742896380534
0OS9LVX X 2020-03-29,42.408741251222686
0OS9LVX X 2020-03-30,36.38832052926644
0OS9LVX X 2020-03-31,44.22244975612764
0OS9LVX X 2020-04-01,43.599209332098624
0OS9LVX X 2020-04-02,26.12378346255579
0OS9LVX X 2020-04-03,47.08362347523347
0OS9LVX X 2020-04-04,49.90733553501179
0Q2LTOG X 2020-01-02,109.8902178511964
0Q2LTOG X 2020-01-03,119.17824855739711
0Q2LTOG X 2020-01-04,109.50831203520916
0Q2LTOG X 2020-01-05,131.51235387805409
0Q2LTOG X 2020-01-06,104.10753980491134
0Q2LTOG X 2020-01-07,37.77666427961624
0Q2LTOG X 2020-01-08,32.81350081657272
0Q2LTOG X 2020-01-09,121.13844269392463
0Q2LTOG X 2020-01-10,115.04798177613135
0Q2LTOG X 2020-01-11,133.31112485022956
0Q2LTOG X 2020-01-12,105.63463790753339
0Q2LTOG X 2020-01-13,51.056380862711926
0Q2LTOG X 2020-01-14,105.97898243916711
0Q2LTOG X 2020-01-15,85.35835006687316
0Q2LTOG X 2020-01-16,101.58115531918504
0Q2LTOG X 2020-01-17,136.72115450167726
0Q2LTOG X 2020-01-18,106.98494921899167
0Q2LTOG X 2020-01-19,144.3839427074889
0Q2LTOG X 2020-01-20,137.34411420737825
0Q2LTOG X 2020-01-21,83.61306402791013
0Q2LTOG X 2020-01-22,179.53705046720904
0Q2LTOG X 2020-01-23,113.62983242904059
0Q2LTOG X 2020-01-24,110.62111500481231
0Q2LTOG X 2020-01-25,118.7472545726546
0Q2LTOG X 2020-01-26,91.72968054978183
0Q2LTOG X 2020-01-27,28.406704301143993
0Q2LTOG X 2020-01-28,96.66707062153006
0Q2LTOG X 2020-01-29,92.73920061659094
0Q2LTOG X 2020-01-30,70.5798259783723
0Q2LTOG X 2020-01-31,110.05158974431704
0Q2LTOG X 2020-02-01,153.01190857752152
0Q2LTOG X 2020-02-02,136.7655369814635
0Q2LTOG X 2020-02-03,65.62623648884669
0Q2LTOG X 2020-02-04,93.0630973551084
0Q2LTOG X 2020-02-05,49.15295795778631
0Q2LTOG X 2020-02-06,88.72072112433277
0Q2LTOG X 2020-02-07,80.86822585012325
0Q2LTOG X 2020-02-08,93.88859597707004
0Q2LTOG X 2020-02-09,91.28340497204029
0Q2LTOG X 2020-02-10,113.93570275976157
0Q2LTOG X 2020-02-11,106.76037146515048
0Q2LTOG X 2020-02-12,95.45967780131464
0Q2LTOG X 2020-02-13,127.5758242959083
0Q2LTOG X 2020-02-14,132.16148814524666
0Q2LTOG X 2020-02-15,83.57439320530627
0Q2LTOG X 2020-02-16,48.305150888533944
0Q2LTOG X 2020-02-17,29.309392044931485
0Q2LTOG X 2020-02-18,49.23601261966716
0Q2LTOG X 2020-02-19,171.0324645655742
0Q2LTOG X 2020-02-20,144.75495599542387
0Q2LTOG X 2020-02-21,137.32187266173392
0Q2LTOG X 2020-02-22,65.00890186268731
0Q2LTOG X 2020-02-23,75.83157623734384
0Q2LTOG X 2020-02-24,81.36473497496094
0Q2LTOG X 2020-02-25,66.03700284928513
0Q2LTOG X 2020-02-26,88.90968826793399
0Q2LTOG X 2020-02-27,78.97802937094899
0Q2LTOG X 2020-02-28,113.26607413674432
0Q2LTOG X 2020-02-29,60.096333908133175
0Q2LTOG X 2020-03-01,82.96772125944399
0Q2LTOG X 2020-03-02,61.126918683568526
0Q2LTOG X 2020-03-03,135.63424572036303
0Q2LTOG X 2020-03-04,47.283290590844466
0Q2LTOG X 2020-03-05,84.54999144679967
0Q2LTOG X 2020-03-06,107.80620690589092
0Q2LTOG X 2020-03-07,131.87467186706306
0Q2LTOG X 2020-03-08,105.34449059353808
0Q2LTOG X 2020-03-09,139.6636152986119
0Q2LTOG X 2020-03-10,106.18948067822237
0Q2LTOG X 2020-03-11,32.617221709071
0Q2LTOG X 2020-03-12,56.427977902170305
0Q2LTOG X 2020-03-13,33.035187016302594
0Q2LTOG X 2020-03-14,57.286393096720715
0Q2LTOG X 2020-03-15,49.10191320262506
0Q2LTOG X 2020-03-16,55.6958255305187
0Q2LTOG X 2020-03-17,88.98072858290226
0Q2LTOG X 2020-03-18,70.35221761732744
0Q2LTOG X 2020-03-19,48.67704328815469
0Q2LTOG X 2020-03-20,50.665617105539155
0Q2LTOG X 2020-03-21,138.84868271600521
0Q2LTOG X 2020-03-22,61.44457891355891
0Q2LTOG X 2020-03-23,88.81645439028402
0Q2LTOG X 2020-03-24,108.17646931695417
0Q2LTOG X 2020-03-25,110.30421929531933
0Q2LTOG X 2020-03-26,129.22599600640174
0Q2LTOG X 2020-03-27,62.32498772319738
0Q2LTOG X 2020-03-28,43.25717772373626
0Q2LTOG X 2020-03-29,63.02046480695429
0Q2LTOG X 2020-03-30,95.7643534389582
0Q2LTOG X 2020-03-31,81.75726201891644
0Q2LTOG X 2020-04-01,64.40001351335152
0Q2LTOG X 2020-04-02,95.93526317946217
0Q2LTOG X 2020-04-03,77.94204667747182
0Q2LTOG X 2020-04-04,35.852016758558904
15WCXN1 X 2020-01-02,231.84696068982706
15WCXN1 X 2020-01-03,227.72591891233856
15WCXN1 X 2020-01-04,213.51575916240665
15WCXN1 X 2020-01-05,203.09914781880937
15WCXN1 X 2020-01-06,167.5718009594884
15WCXN1 X 2020-01-07,119.67854115767744
15WCXN1 X 2020-01-08,136.05470378102052
15WCXN1 X 2020-01-09,170.43143091653297
15WCXN1 X 2020-01-10,233.8024115589658
15WCXN1 X 2020-01-11,222.4955273111977
15WCXN1 X 2020-01-12,192.9736944968575
15WCXN1 X 2020-01-13,151.7190727385971
15WCXN1 X 2020-01-14,148.88717449642854
15WCXN1 X 2020-01-15,181.89953487065088
15WCXN1 X 2020-01-16,191.54446852797707
15WCXN1 X 2020-01-17,197.23956713397067
15WCXN1 X 2020-01-18,211.664418420381
15WCXN1 X 2020-01-19,69.91559856859793
15WCXN1 X 2020-01-20,83.62039578476303
15WCXN1 X 2020-01-21,169.05538382235594
15WCXN1 X 2020-01-22,197.25340205107597
15WCXN1 X 2020-01-23,104.83756133444959
15WCXN1 X 2020-01-24,125.40532423372136
15WCXN1 X 2020-01-25,182.66394810240817
15WCXN1 X 2020-01-26,174.09900091880985
15WCXN1 X 2020-01-27,156.23785247818455
15WCXN1 X 2020-01-28,197.06980381474864
15WCXN1 X 2020-01-29,140.53747478860623
15WCXN1 X 2020-01-30,107.52210440751571
15WCXN1 X 2020-01-31,174.9028376638804
15WCXN1 X 2020-02-01,149.5801049733366
15WCXN1 X 2020-02-02,136.2651785473513
15WCXN1 X 2020-02-03,123.4995773987703
15WCXN1 X 2020-02-04,67.06224311606609
15WCXN1 X 2020-02-05,110.45913712456593
15WCXN1 X 2020-02-06,168.5553736823335
15WCXN1 X 2020-02-07,184.00164876871088
15WCXN1 X 2020-02-08,143.16627560884564
15WCXN1 X 2020-02-09,141.35600936623
15WCXN1 X 2020-02-10,150.81000244438215
15WCXN1 X 2020-02-11,183.82668659155075
15WCXN1 X 2020-02-12,109.8681318727791
15WCXN1 X 2020-02-13,154.48070468469265
15WCXN1 X 2020-02-14,94.17327101230859
15WCXN1 X 2020-02-15,107.24310960586155
15WCXN1 X 2020-02-16,56.33171572423782
15WCXN1 X 2020-02-17,131.49157375486644
15WCXN1 X 2020-02-18,181.81617442011938
15WCXN1 X 2020-02-19,130.60374352239552
15WCXN1 X 2020-02-20,112.75780586735489
15WCXN1 X 2020-02-21,152.80975695311756
15WCXN1 X 2020-02-22,95.83352735792816
15WCXN1 X 2020-02-23,139.4811657012207
15WCXN1 X 2020-02-24,95.59733698086194
15WCXN1 X 2020-02-25,65.10096057366486
15WCXN1 X 2020-02-26,60.43167631943765
15WCXN1 X 2020-02-27,108.2021922086935
15WCXN1 X 2020-02-28,86.19514896869119
15WCXN1 X 2020-02-29,88.95636072902452
15WCXN1 X 2020-03-01,71.7606685468992
15WCXN1 X 2020-03-02,98.53909079776136
15WCXN1 X 2020-03-03,141.54168011674244
15WCXN1 X 2020-03-04,160.9346285738368
15WCXN1 X 2020-03-05,136.14895675690923
15WCXN1 X 2020-03-06,147.77455185378827
15WCXN1 X 2020-03-07,160.3439888381623
15WCXN1 X 2020-03-08,158.11868972537928
15WCXN1 X 2020-03-09,147.02811150865062
15WCXN1 X 2020-03-10,102.40936368716713
15WCXN1 X 2020-03-11,115.07150584464723
15WCXN1 X 2020-03-12,70.05858291050104
15WCXN1 X 2020-03-13,82.14993168464407
15WCXN1 X 2020-03-14,107.93335770238073
15WCXN1 X 2020-03-15,37.589705819358684
15WCXN1 X 2020-03-16,80.44708470014393
15WCXN1 X 2020-03-17,67.60361076577983
15WCXN1 X 2020-03-18,149.10774203881243
15WCXN1 X 2020-03-19,37.91138517078482
15WCXN1 X 2020-03-20,111.21962015968668
15WCXN1 X 2020-03-21,103.28044264126976
15WCXN1 X 2020-03-22,119.12578203308047
15WCXN1 X 2020-03-23,63.17517139881525
15WCXN1 X 2020-03-24,129.18211028631706
15WCXN1 X 2020-03-25,95.41053754958634
15WCXN1 X 2020-03-26,65.7879282645697
15WCXN1 X 2020-03-27,52.15456160815244
15WCXN1 X 2020-03-28,76.25578333211286
15WCXN1 X 2020-03-29,101.09696943246638
15WCXN1 X 2020-03-30,110.22813594988033
15WCXN1 X 2020-03-31,111.12668505675727
15WCXN1 X 2020-04-01,47.592283514135225
15WCXN1 X 2020-04-02,97.34552555796138
15WCXN1 X 2020-04-03,58.05608031596057
15WCXN1 X 2020-04-04,35.852016758558904
19090SM X 2020-01-02,88.95645688328948
19090SM X 2020-01-03,105.1957229115944
19090SM X 2020-01-04,131.30650187185032
19090SM X 2020-01-05,167.4606058771976
19090SM X 2020-01-06,137.79227822199678
19090SM X 2020-01-07,106.78735885640762
19090SM X 2020-01-08,54.56329671339167
19090SM X 2020-01-09,137.31610393553999
19090SM X 2020-01-10,130.77545838601387
19090SM X 2020-01-11,103.77781973731484
19090SM X 2020-01-12,83.57439320530627
19090SM X 2020-01-13,103.70936573682789
19090SM X 2020-01-14,119.13309113741403
19090SM X 2020-01-15,65.8209464003772
19090SM X 2020-01-16,98.87446112898732
19090SM X 2020-01-17,76.90066984053017
19090SM X 2020-01-18,125.25616121012482
19090SM X 2020-01-19,90.29992640107466
19090SM X 2020-01-20,148.17456633079985
19090SM X 2020-01-21,80.90677207426072
19090SM X 2020-01-22,89.61068688554522
19090SM X 2020-01-23,151.30432778064707
19090SM X 2020-02-18,105.05477261848598
19090SM X 2020-02-19,49.8490482911168
19090SM X 2020-02-20,67.15465414059985
19090SM X 2020-02-21,115.8722730587851
19090SM X 2020-02-22,82.27570520073128
19090SM X 2020-02-23,90.51749492755175
19090SM X 2020-02-24,46.9672629650398
19090SM X 2020-02-25,69.97162416928643
19090SM X 2020-02-26,89.48809679012042
19090SM X 2020-02-27,124.41778692047667
19090SM X 2020-02-28,107.72804294555918
19090SM X 2020-02-29,142.06872891829101
19090SM X 2020-03-01,51.851486144491105
19090SM X 2020-03-02,61.102856071230754
19090SM X 2020-03-03,89.91755003954918
19090SM X 2020-03-04,100.1906727859059
19090SM X 2020-03-05,75.61011259696424
19090SM X 2020-03-06,92.25728628367933
19090SM X 2020-03-07,55.339508066972904
19090SM X 2020-03-08,99.01740315050101
19090SM X 2020-03-09,70.22219683308185
19090SM X 2020-03-10,121.90345438830788
19090SM X 2020-03-11,104.08648038797438
19090SM X 2020-03-12,65.92919190183406
19090SM X 2020-03-13,68.23403128134157
19090SM X 2020-03-14,53.271446941485216
19090SM X 2020-03-15,78.81574829541641
19090SM X 2020-03-16,90.5393431763628
19090SM X 2020-03-17,69.12568230176308
19090SM X 2020-03-18,55.46436101565325
19090SM X 2020-03-19,64.28132698871255
19090SM X 2020-03-20,83.70174999435721
19090SM X 2020-03-21,62.15134190880921
19090SM X 2020-03-22,34.20326803171488
19090SM X 2020-03-23,52.244588776746355
19090SM X 2020-03-24,94.97770901026276
19090SM X 2020-03-25,56.48618265782126
19090SM X 2020-03-26,65.10046750542772
19090SM X 2020-03-27,43.06793069881038
19090SM X 2020-03-28,41.47859754068915
19090SM X 2020-03-29,41.83924976032379
19090SM X 2020-03-30,49.999381589895954
19090SM X 2020-03-31,61.451661766784255
19090SM X 2020-04-01,89.75759809095018
19090SM X 2020-04-02,52.2049389471833
19090SM X 2020-04-03,53.34786970069024
19090SM X 2020-04-04,65.29616645219754
1BD5TVT X 2020-01-02,92.40813281151536
1BD5TVT X 2020-01-03,58.58702459737753
1BD5TVT X 2020-01-04,67.66678546452643
1BD5TVT X 2020-01-05,105.0356524835146
1BD5TVT X 2020-01-06,83.57439320530627
1BD5TVT X 2020-01-07,82.07658164026364
1BD5TVT X 2020-01-08,65.07677917021833
1BD5TVT X 2020-01-09,109.61579415821815
1BD5TVT X 2020-01-10,66.88211505859674
1BD5TVT X 2020-01-11,94.46146191972338
1BD5TVT X 2020-01-12,56.30163785136874
1BD5TVT X 2020-01-13,92.26020678220921
1BD5TVT X 2020-01-14,132.73732274821378
1BD5TVT X 2020-01-15,61.907493616048185
1BD5TVT X 2020-01-16,91.19409039195693
1BD5TVT X 2020-01-17,79.28151973527788
1BD5TVT X 2020-01-18,115.94144426488366
1BD5TVT X 2020-01-19,71.34674089440698
1BD5TVT X 2020-01-20,85.85415147463985
1BD5TVT X 2020-01-21,149.25562533717402
1BD5TVT X 2020-01-22,74.04888189024814
1BD5TVT X 2020-01-23,109.11782872257668
1BD5TVT X 2020-01-24,56.6777671119206
1BD5TVT X 2020-01-25,59.131374668861646
1BD5TVT X 2020-01-26,111.55954099067358
1BD5TVT X 2020-01-27,103.10365952037561
1BD5TVT X 2020-01-28,74.95324529609861
1BD5TVT X 2020-01-29,81.0932774260998
1BD5TVT X 2020-01-30,107.32170674674703
1BD5TVT X 2020-01-31,142.67009393578596
1BD5TVT X 2020-02-01,124.0217640733152
1BD5TVT X 2020-02-02,107.12072559406815
1BD5TVT X 2020-02-03,72.43062184553122
1BD5TVT X 2020-02-04,55.6958255305187
1BD5TVT X 2020-02-05,84.14559014938482
1BD5TVT X 2020-02-06,102.68900928414516
1BD5TVT X 2020-02-07,57.226835235249624
1BD5TVT X 2020-02-08,72.74590917436713
1BD5TVT X 2020-02-09,52.84034032696793
1BD5TVT X 2020-02-10,103.80085245676004
1BD5TVT X 2020-02-11,86.59574756323008
1BD5TVT X 2020-02-12,62.79721226511378
1BD5TVT X 2020-02-13,78.5143230813615
1BD5TVT X 2020-02-14,82.63053934817079
1BD5TVT X 2020-02-15,77.2963455687177
1BD5TVT X 2020-02-16,59.15840431173636
1BD5TVT X 2020-02-17,133.35337035771798
1BD5TVT X 2020-02-18,128.96617218929106
1BD5TVT X 2020-02-19,134.10727296846892
1BD5TVT X 2020-02-20,102.69201166606055
1BD5TVT X 2020-02-21,72.44033261571204
1BD5TVT X 2020-02-22,96.76628370384297
1BD5TVT X 2020-02-23,128.5609623681606
1BD5TVT X 2020-02-24,87.56668398067329
1BD5TVT X 2020-02-25,84.93969416032677
1BD5TVT X 2020-02-26,102.72122329150956
1BD5TVT X 2020-02-27,83.87274730168774
1BD5TVT X 2020-02-28,93.70599028967061
1BD5TVT X 2020-02-29,64.29558136356235
1BD5TVT X 2020-03-01,46.95474222961379
1BD5TVT X 2020-03-02,61.31386955048936
1BD5TVT X 2020-03-03,63.73974883705663
1BD5TVT X 2020-03-04,49.25086876196175
1BD5TVT X 2020-03-05,104.87082049490371
1BD5TVT X 2020-03-06,113.15239038189685
1BD5TVT X 2020-03-07,137.3991670948789
1BD5TVT X 2020-03-08,84.17902289360484
1BD5TVT X 2020-03-09,103.59327049729715
1BD5TVT X 2020-03-10,70.14654238437407
1BD5TVT X 2020-03-11,93.03919240441375
1BD5TVT X 2020-03-12,122.12285928360227
1BD5TVT X 2020-03-13,103.82900049568123
1BD5TVT X 2020-03-14,64.64009106888876
1BD5TVT X 2020-03-15,93.58154619336176
1BD5TVT X 2020-03-16,77.97372498066434
1BD5TVT X 2020-03-17,75.20947488176058
1BD5TVT X 2020-03-18,77.80931668894097
1BD5TVT X 2020-03-19,52.00751387641568
1BD5TVT X 2020-03-20,97.69336192452306
1BD5TVT X 2020-03-21,100.82104690347875
1BD5TVT X 2020-03-22,71.64282066845597
1BD5TVT X 2020-03-23,71.07814197068991
1BD5TVT X 2020-03-24,71.89994412636582
1BD5TVT X 2020-03-25,66.22572564482618
1BD5TVT X 2020-03-26,101.54854978127159
1BD5TVT X 2020-03-27,98.31017995514449
1BD5TVT X 2020-03-28,33.92078466156765
1BD5TVT X 2020-03-29,47.55536584397613
1BD5TVT X 2020-03-30,42.132274233827765
1BD5TVT X 2020-03-31,72.12317518234507
1BD5TVT X 2020-04-01,83.38914987908203
1BD5TVT X 2020-04-02,57.40862747060171
1BD5TVT X 2020-04-03,64.78866124204622
1BD5TVT X 2020-04-04,60.1300782538684
1JJE0UY X 2020-01-02,34.64575411159709
1JJE0UY X 2020-01-03,26.816285574879508
1JJE0UY X 2020-01-04,30.535809845687254
1JJE0UY X 2020-01-05,27.472893103798672
1JJE0UY X 2020-01-06,30.5509306205612
1JJE0UY X 2020-01-07,24.61524289071606
1JJE0UY X 2020-01-08,19.02074283591645
1JJE0UY X 2020-01-09,25.077367029210663
1JJE0UY X 2020-01-10,27.24922176702653
1JJE0UY X 2020-01-11,22.172015428359177
1JJE0UY X 2020-01-12,19.06740160004945
1JJE0UY X 2020-01-13,22.675513117191034
1JJE0UY X 2020-01-14,19.6474132501138
1JJE0UY X 2020-01-15,35.13679412718087
1JJE0UY X 2020-01-16,30.408340514895386
1JJE0UY X 2020-01-17,29.089994312363533
1JJE0UY X 2020-01-18,28.009475399275157
1JJE0UY X 2020-01-19,54.9096701373511
1JJE0UY X 2020-01-20,79.75372290826638
1JJE0UY X 2020-01-21,82.7310058918315
1JJE0UY X 2020-01-22,58.99069713895181
1JJE0UY X 2020-01-23,64.00005697658092
1JJE0UY X 2020-01-24,45.59845862515916
1JJE0UY X 2020-01-25,51.07290999631797
1JJE0UY X 2020-01-26,34.509539414238525
1JJE0UY X 2020-01-27,23.37900798943774
1JJE0UY X 2020-01-28,22.866299666781952
1JJE0UY X 2020-01-29,27.87881093247633
1JJE0UY X 2020-01-30,19.24056888809852
1JJE0UY X 2020-01-31,18.958291138079456
1JJE0UY X 2020-02-01,18.670842892216147
1JJE0UY X 2020-02-02,25.025285862054105
1JJE0UY X 2020-02-03,22.582100423480714
1JJE0UY X 2020-02-04,33.4819770352481
1JJE0UY X 2020-02-05,53.25486785728182
1JJE0UY X 2020-02-06,55.38007983861344
1JJE0UY X 2020-02-07,74.11313385469482
1JJE0UY X 2020-02-08,25.020190849224985
1JJE0UY X 2020-02-09,18.958291138079456
1JJE0UY X 2020-02-10,18.476551973940193
1JJE0UY X 2020-02-11,19.00268701653674
1JJE0UY X 2020-02-12,23.626046972883024
1JJE0UY X 2020-02-13,23.5593633378239
1JJE0UY X 2020-02-14,51.312026986747355
1JJE0UY X 2020-02-15,33.21045399940499
1JJE0UY X 2020-02-16,22.14477440096442
1JJE0UY X 2020-02-17,18.958291138079456
1JJE0UY X 2020-02-18,22.587861569778823
1JJE0UY X 2020-02-19,23.293068642609054
1JJE0UY X 2020-02-20,20.57427653024477
1JJE0UY X 2020-02-21,27.6411914516788
1JJE0UY X 2020-02-22,19.0900819078284
1JJE0UY X 2020-02-23,20.7712799004346
1JJE0UY X 2020-02-24,25.433059049633155
1JJE0UY X 2020-02-25,19.991247651852387
1JJE0UY X 2020-02-26,22.195576570493724
1JJE0UY X 2020-02-27,22.46073899116815
1JJE0UY X 2020-02-28,22.587047414663306
1JJE0UY X 2020-02-29,18.81668200117438
1JJE0UY X 2020-03-01,18.53570414900399
1JJE0UY X 2020-03-02,23.332054869839556
1JJE0UY X 2020-03-03,24.007034522902092
1JJE0UY X 2020-03-04,27.72127633328234
1JJE0UY X 2020-03-05,32.04353437199826
1JJE0UY X 2020-03-06,45.4569161023392
1JJE0UY X 2020-03-07,34.22393976082315
1JJE0UY X 2020-03-08,19.00268701653674
1JJE0UY X 2020-03-09,20.766993516589498
1JJE0UY X 2020-03-10,19.07324814378514
1JJE0UY X 2020-03-11,23.119516333469107
1JJE0UY X 2020-03-12,19.00268701653674
1JJE0UY X 2020-03-13,21.879697429568626
1JJE0UY X 2020-03-14,29.089994312363533
1JJE0UY X 2020-03-15,27.486985577231394
1JJE0UY X 2020-03-16,33.388737361063136
1JJE0UY X 2020-03-17,19.230156534804348
1JJE0UY X 2020-03-18,22.416472958781522
1JJE0UY X 2020-03-19,44.91529173458841
1JJE0UY X 2020-03-20,28.217195858632902
1JJE0UY X 2020-03-21,29.089994312363533
1JJE0UY X 2020-03-22,37.31861995478171
1JJE0UY X 2020-03-23,45.125447002631574
1JJE0UY X 2020-03-24,58.284755850404686
1JJE0UY X 2020-03-25,43.41850950210185
1JJE0UY X 2020-03-26,64.05783005890271
1JJE0UY X 2020-03-27,65.47059786360481
1JJE0UY X 2020-03-28,36.070358612473015
1JJE0UY X 2020-03-29,22.868026859560345
1JJE0UY X 2020-03-30,24.067176957613192
1JJE0UY X 2020-03-31,23.011241348971073
1JJE0UY X 2020-04-01,34.562149804385946
1JJE0UY X 2020-04-02,30.689347990639927
1JJE0UY X 2020-04-03,33.11646255274762
1JJE0UY X 2020-04-04,43.088288973434
1PILPB3 X 2020-01-02,52.390972770039966
1PILPB3 X 2020-01-03,75.84393374747462
1PILPB3 X 2020-01-04,44.88025998140073
1PILPB3 X 2020-01-05,76.29115600475575
1PILPB3 X 2020-01-06,63.39890496196223
1PILPB3 X 2020-01-07,43.11971313178474
1PILPB3 X 2020-01-08,55.6958255305187
1PILPB3 X 2020-01-09,85.04716989658908
1PILPB3 X 2020-01-10,46.25772579444549
1PILPB3 X 2020-01-11,56.51624883232731
1PILPB3 X 2020-01-12,64.54959401557478
1PILPB3 X 2020-01-13,60.66444671608158
1PILPB3 X 2020-01-14,58.99671817523358
1PILPB3 X 2020-01-15,64.75857461906537
1PILPB3 X 2020-01-16,74.7101230746986
1PILPB3 X 2020-01-17,83.54423900244923
1PILPB3 X 2020-01-18,77.11849609130961
1PILPB3 X 2020-01-19,55.9951492577369
1PILPB3 X 2020-01-20,66.99429752249227
1PILPB3 X 2020-01-21,48.82038343575114
1PILPB3 X 2020-01-22,67.80500583293247
1PILPB3 X 2020-01-23,83.61637482384538
1PILPB3 X 2020-01-24,37.93450922757561
1PILPB3 X 2020-01-25,36.6573575070164
1PILPB3 X 2020-01-26,45.033794141456006
1PILPB3 X 2020-01-27,67.96331113984048
1PILPB3 X 2020-01-28,34.806613468347
1PILPB3 X 2020-01-29,41.55724808061001
1PILPB3 X 2020-01-30,43.9715035243612
1PILPB3 X 2020-01-31,38.027569677828694
1PILPB3 X 2020-02-01,51.28101119834142
1PILPB3 X 2020-02-02,116.35585911004601
1PILPB3 X 2020-02-03,79.21972526693193
1PILPB3 X 2020-02-04,91.57481906188127
1PILPB3 X 2020-02-05,40.3679781712418
1PILPB3 X 2020-02-06,48.35205738845856
1PILPB3 X 2020-02-07,52.38846949039328
1PILPB3 X 2020-02-08,35.852016758558904
1PILPB3 X 2020-02-09,63.27566091520041
1PILPB3 X 2020-02-10,38.14884856100005
1PILPB3 X 2020-02-11,98.37254073627741
1PILPB3 X 2020-02-12,100.99833059731698
1PILPB3 X 2020-02-13,91.7496273002723
1PILPB3 X 2020-02-14,109.62336107120076
1PILPB3 X 2020-02-15,106.21089819140437
1PILPB3 X 2020-02-16,39.15978579457919
1PILPB3 X 2020-02-17,101.38003859452255
1PILPB3 X 2020-02-18,47.55536584397613
