Place_ID X Date,target
0OS9LVX X 2020-03-07,50.47699
0OS9LVX X 2020-03-08,33.67683
0OS9LVX X 2020-03-09,30.741898
0OS9LVX X 2020-03-10,30.20006
0OS9LVX X 2020-03-11,29.542122
0OS9LVX X 2020-03-12,26.140572
0OS9LVX X 2020-03-13,38.444183
0OS9LVX X 2020-03-14,31.743252
0OS9LVX X 2020-03-15,34.51243
0OS9LVX X 2020-03-16,42.417686
0OS9LVX X 2020-03-17,26.791561
0OS9LVX X 2020-03-18,61.46667
0OS9LVX X 2020-03-19,29.11819
0OS9LVX X 2020-03-20,32.678795
0OS9LVX X 2020-03-21,24.198704
0OS9LVX X 2020-03-22,24.296692
0OS9LVX X 2020-03-23,30.268906
0OS9LVX X 2020-03-24,33.997704
0OS9LVX X 2020-03-25,33.37203
0OS9LVX X 2020-03-26,33.042328
0OS9LVX X 2020-03-27,27.994518
0OS9LVX X 2020-03-28,40.82917
0OS9LVX X 2020-03-29,36.872093
0OS9LVX X 2020-03-30,43.247192
0OS9LVX X 2020-03-31,45.07572
0OS9LVX X 2020-04-01,46.215385
0OS9LVX X 2020-04-02,24.48794
0OS9LVX X 2020-04-03,54.484505
0OS9LVX X 2020-04-04,53.838062
0Q2LTOG X 2020-01-02,89.02674
0Q2LTOG X 2020-01-03,95.23973
0Q2LTOG X 2020-01-04,138.50536
0Q2LTOG X 2020-01-05,135.1264
0Q2LTOG X 2020-01-06,87.92746
0Q2LTOG X 2020-01-07,50.891712
0Q2LTOG X 2020-01-08,33.12103
0Q2LTOG X 2020-01-09,92.79123
0Q2LTOG X 2020-01-10,129.26228
0Q2LTOG X 2020-01-11,133.91322
0Q2LTOG X 2020-01-12,80.8401
0Q2LTOG X 2020-01-13,36.969917
0Q2LTOG X 2020-01-14,95.24171
0Q2LTOG X 2020-01-15,81.05156
0Q2LTOG X 2020-01-16,122.87319
0Q2LTOG X 2020-01-17,127.433426
0Q2LTOG X 2020-01-18,97.488106
0Q2LTOG X 2020-01-19,140.32855
0Q2LTOG X 2020-01-20,113.83636
0Q2LTOG X 2020-01-21,92.99385
0Q2LTOG X 2020-01-22,171.10872
0Q2LTOG X 2020-01-23,115.11694
0Q2LTOG X 2020-01-24,107.286316
0Q2LTOG X 2020-01-25,125.55828
0Q2LTOG X 2020-01-26,88.87654
0Q2LTOG X 2020-01-27,49.93715
0Q2LTOG X 2020-01-28,39.661903
0Q2LTOG X 2020-01-29,67.73576
0Q2LTOG X 2020-01-30,96.109406
0Q2LTOG X 2020-01-31,119.79078
0Q2LTOG X 2020-02-01,105.72333
0Q2LTOG X 2020-02-02,117.61324
0Q2LTOG X 2020-02-03,62.40197
0Q2LTOG X 2020-02-04,73.38423
0Q2LTOG X 2020-02-05,60.724495
0Q2LTOG X 2020-02-06,86.02907
0Q2LTOG X 2020-02-07,82.63057
0Q2LTOG X 2020-02-08,112.89372
0Q2LTOG X 2020-02-09,66.46661
0Q2LTOG X 2020-02-10,127.01661
0Q2LTOG X 2020-02-11,113.06828
0Q2LTOG X 2020-02-12,94.09476
0Q2LTOG X 2020-02-13,105.57439
0Q2LTOG X 2020-02-14,120.27968
0Q2LTOG X 2020-02-15,85.939445
0Q2LTOG X 2020-02-16,46.656372
0Q2LTOG X 2020-02-17,29.981508
0Q2LTOG X 2020-02-18,60.511097
0Q2LTOG X 2020-02-19,132.86552
0Q2LTOG X 2020-02-20,154.91148
0Q2LTOG X 2020-02-21,132.13545
0Q2LTOG X 2020-02-22,91.796646
0Q2LTOG X 2020-02-23,83.35526
0Q2LTOG X 2020-02-24,73.402435
0Q2LTOG X 2020-02-25,64.85107
0Q2LTOG X 2020-02-26,93.02109
0Q2LTOG X 2020-02-27,101.18256
0Q2LTOG X 2020-02-28,134.18503
0Q2LTOG X 2020-02-29,64.73522
0Q2LTOG X 2020-03-01,66.33366
0Q2LTOG X 2020-03-02,64.62683
0Q2LTOG X 2020-03-03,122.57698
0Q2LTOG X 2020-03-04,63.940937
0Q2LTOG X 2020-03-05,90.84898
0Q2LTOG X 2020-03-06,97.942505
0Q2LTOG X 2020-03-07,126.6721
0Q2LTOG X 2020-03-08,123.66997
0Q2LTOG X 2020-03-09,138.2734
0Q2LTOG X 2020-03-10,99.836845
0Q2LTOG X 2020-03-11,49.149235
0Q2LTOG X 2020-03-12,71.17366
0Q2LTOG X 2020-03-13,34.183247
0Q2LTOG X 2020-03-14,62.29266
0Q2LTOG X 2020-03-15,43.45508
0Q2LTOG X 2020-03-16,65.7288
0Q2LTOG X 2020-03-17,85.8275
0Q2LTOG X 2020-03-18,74.988655
0Q2LTOG X 2020-03-19,59.455643
0Q2LTOG X 2020-03-20,63.965694
0Q2LTOG X 2020-03-21,156.32007
0Q2LTOG X 2020-03-22,49.93435
0Q2LTOG X 2020-03-23,94.64869
0Q2LTOG X 2020-03-24,96.1045
0Q2LTOG X 2020-03-25,131.14157
0Q2LTOG X 2020-03-26,105.47979
0Q2LTOG X 2020-03-27,57.58257
0Q2LTOG X 2020-03-28,53.82956
0Q2LTOG X 2020-03-29,57.959892
0Q2LTOG X 2020-03-30,92.11917
0Q2LTOG X 2020-03-31,94.05357
0Q2LTOG X 2020-04-01,70.303566
0Q2LTOG X 2020-04-02,97.92913
0Q2LTOG X 2020-04-03,65.88835
0Q2LTOG X 2020-04-04,26.262833
15WCXN1 X 2020-01-02,207.21571
15WCXN1 X 2020-01-03,183.3752
15WCXN1 X 2020-01-04,198.14845
15WCXN1 X 2020-01-05,185.03455
15WCXN1 X 2020-01-06,161.5508
15WCXN1 X 2020-01-07,144.49121
15WCXN1 X 2020-01-08,118.442245
15WCXN1 X 2020-01-09,162.33087
15WCXN1 X 2020-01-10,219.87865
15WCXN1 X 2020-01-11,225.69641
15WCXN1 X 2020-01-12,191.29099
15WCXN1 X 2020-01-13,168.48538
15WCXN1 X 2020-01-14,139.77823
15WCXN1 X 2020-01-15,194.01799
15WCXN1 X 2020-01-16,162.74918
15WCXN1 X 2020-01-17,160.07297
15WCXN1 X 2020-01-18,182.82532
15WCXN1 X 2020-01-19,63.334316
15WCXN1 X 2020-01-20,80.38321
15WCXN1 X 2020-01-21,137.60748
15WCXN1 X 2020-01-22,200.97124
15WCXN1 X 2020-01-23,115.92709
15WCXN1 X 2020-01-24,89.18196
15WCXN1 X 2020-01-25,169.10722
15WCXN1 X 2020-01-26,158.7078
15WCXN1 X 2020-01-27,147.58421
15WCXN1 X 2020-01-28,181.54881
15WCXN1 X 2020-01-29,138.09677
15WCXN1 X 2020-01-30,87.81977
15WCXN1 X 2020-01-31,169.34035
15WCXN1 X 2020-02-01,148.90938
15WCXN1 X 2020-02-02,122.9764
15WCXN1 X 2020-02-03,114.13486
15WCXN1 X 2020-02-04,48.450207
15WCXN1 X 2020-02-05,68.86066
15WCXN1 X 2020-02-06,138.1156
15WCXN1 X 2020-02-07,167.131
15WCXN1 X 2020-02-08,106.3283
15WCXN1 X 2020-02-09,108.552826
15WCXN1 X 2020-02-10,153.66737
15WCXN1 X 2020-02-11,163.1367
15WCXN1 X 2020-02-12,159.92761
15WCXN1 X 2020-02-13,139.98909
15WCXN1 X 2020-02-14,77.7106
15WCXN1 X 2020-02-15,127.39893
15WCXN1 X 2020-02-16,65.867836
15WCXN1 X 2020-02-17,155.5867
15WCXN1 X 2020-02-18,148.9688
15WCXN1 X 2020-02-19,131.64914
15WCXN1 X 2020-02-20,106.36357
15WCXN1 X 2020-02-21,85.49285
15WCXN1 X 2020-02-22,112.59376
15WCXN1 X 2020-02-23,177.85802
15WCXN1 X 2020-02-24,98.71985
15WCXN1 X 2020-02-25,76.31786
15WCXN1 X 2020-02-26,55.577583
15WCXN1 X 2020-02-27,116.01166
15WCXN1 X 2020-02-28,86.97307
15WCXN1 X 2020-02-29,91.963524
15WCXN1 X 2020-03-01,83.13513
15WCXN1 X 2020-03-02,88.20757
15WCXN1 X 2020-03-03,132.9579
15WCXN1 X 2020-03-04,142.16498
15WCXN1 X 2020-03-05,156.58272
15WCXN1 X 2020-03-06,148.14407
15WCXN1 X 2020-03-07,158.64946
15WCXN1 X 2020-03-08,122.30971
15WCXN1 X 2020-03-09,161.00896
15WCXN1 X 2020-03-10,108.05165
15WCXN1 X 2020-03-11,100.742805
15WCXN1 X 2020-03-12,69.25206
15WCXN1 X 2020-03-13,67.76947
15WCXN1 X 2020-03-14,101.04055
15WCXN1 X 2020-03-15,29.351767
15WCXN1 X 2020-03-16,99.65898
15WCXN1 X 2020-03-17,88.43791
15WCXN1 X 2020-03-18,124.47958
15WCXN1 X 2020-03-19,39.967106
15WCXN1 X 2020-03-20,98.57706
15WCXN1 X 2020-03-21,86.93919
15WCXN1 X 2020-03-22,104.78543
15WCXN1 X 2020-03-23,53.366947
15WCXN1 X 2020-03-24,113.67455
15WCXN1 X 2020-03-25,107.07276
15WCXN1 X 2020-03-26,90.12509
15WCXN1 X 2020-03-27,44.755432
15WCXN1 X 2020-03-28,82.003654
15WCXN1 X 2020-03-29,125.40631
15WCXN1 X 2020-03-30,129.90968
15WCXN1 X 2020-03-31,126.95501
15WCXN1 X 2020-04-01,70.01343
15WCXN1 X 2020-04-02,99.28442
15WCXN1 X 2020-04-03,58.109303
15WCXN1 X 2020-04-04,25.098465
19090SM X 2020-01-02,84.15832
19090SM X 2020-01-03,127.33142
19090SM X 2020-01-04,142.51205
19090SM X 2020-01-05,181.28076
19090SM X 2020-01-06,105.01178
19090SM X 2020-01-07,115.92962
19090SM X 2020-01-08,58.867012
19090SM X 2020-01-09,156.87032
19090SM X 2020-01-10,101.18737
19090SM X 2020-01-11,76.42368
19090SM X 2020-01-12,63.677784
19090SM X 2020-01-13,93.38731
19090SM X 2020-01-14,105.520035
19090SM X 2020-01-15,58.60102
19090SM X 2020-01-16,103.29708
19090SM X 2020-01-17,70.63909
19090SM X 2020-01-18,113.36589
19090SM X 2020-01-19,88.51667
19090SM X 2020-01-20,139.91203
19090SM X 2020-01-21,70.57035
19090SM X 2020-01-22,85.46813
19090SM X 2020-01-23,139.14938
19090SM X 2020-02-18,105.11426
19090SM X 2020-02-19,72.81329
19090SM X 2020-02-20,69.089516
19090SM X 2020-02-21,116.84811
19090SM X 2020-02-22,65.420975
19090SM X 2020-02-23,82.93067
19090SM X 2020-02-24,66.1805
19090SM X 2020-02-25,63.401936
19090SM X 2020-02-26,107.73764
19090SM X 2020-02-27,113.843704
19090SM X 2020-02-28,111.40201
19090SM X 2020-02-29,121.405106
19090SM X 2020-03-01,61.55792
19090SM X 2020-03-02,42.512093
19090SM X 2020-03-03,78.41124
19090SM X 2020-03-04,82.600555
19090SM X 2020-03-05,55.251434
19090SM X 2020-03-06,80.57834
19090SM X 2020-03-07,68.86988
19090SM X 2020-03-08,82.333664
19090SM X 2020-03-09,50.144783
19090SM X 2020-03-10,112.92238
19090SM X 2020-03-11,102.09213
19090SM X 2020-03-12,62.135075
19090SM X 2020-03-13,58.676983
19090SM X 2020-03-14,60.25395
19090SM X 2020-03-15,81.24849
19090SM X 2020-03-16,95.89983
19090SM X 2020-03-17,71.99644
19090SM X 2020-03-18,64.7971
19090SM X 2020-03-19,65.32509
19090SM X 2020-03-20,67.53426
19090SM X 2020-03-21,60.894573
19090SM X 2020-03-22,57.872765
19090SM X 2020-03-23,44.49709
19090SM X 2020-03-24,80.57066
19090SM X 2020-03-25,55.539974
19090SM X 2020-03-26,74.78079
19090SM X 2020-03-27,63.87789
19090SM X 2020-03-28,52.66882
19090SM X 2020-03-29,42.58881
19090SM X 2020-03-30,59.22682
19090SM X 2020-03-31,58.1112
19090SM X 2020-04-01,73.03134
19090SM X 2020-04-02,47.90801
19090SM X 2020-04-03,50.77392
19090SM X 2020-04-04,54.34743
1BD5TVT X 2020-01-02,77.7958
1BD5TVT X 2020-01-03,66.870766
1BD5TVT X 2020-01-04,76.164185
1BD5TVT X 2020-01-05,73.769135
1BD5TVT X 2020-01-06,74.1436
1BD5TVT X 2020-01-07,85.32361
1BD5TVT X 2020-01-08,66.72742
1BD5TVT X 2020-01-09,109.00136
1BD5TVT X 2020-01-10,60.929493
1BD5TVT X 2020-01-11,80.13273
1BD5TVT X 2020-01-12,60.890587
1BD5TVT X 2020-01-13,96.5297
1BD5TVT X 2020-01-14,97.48046
1BD5TVT X 2020-01-15,63.91549
1BD5TVT X 2020-01-16,88.137115
1BD5TVT X 2020-01-17,88.69469
1BD5TVT X 2020-01-18,108.943245
1BD5TVT X 2020-01-19,65.70154
1BD5TVT X 2020-01-20,101.522606
1BD5TVT X 2020-01-21,124.12369
1BD5TVT X 2020-01-22,87.20133
1BD5TVT X 2020-01-23,91.26368
1BD5TVT X 2020-01-24,51.867126
1BD5TVT X 2020-01-25,54.061653
1BD5TVT X 2020-01-26,125.92487
1BD5TVT X 2020-01-27,95.68516
1BD5TVT X 2020-01-28,79.813736
1BD5TVT X 2020-01-29,71.540665
1BD5TVT X 2020-01-30,108.171135
1BD5TVT X 2020-01-31,106.752014
1BD5TVT X 2020-02-01,103.24292
1BD5TVT X 2020-02-02,103.666046
1BD5TVT X 2020-02-03,66.154564
1BD5TVT X 2020-02-04,59.17246
1BD5TVT X 2020-02-05,81.92617
1BD5TVT X 2020-02-06,102.838196
1BD5TVT X 2020-02-07,64.80268
1BD5TVT X 2020-02-08,75.0451
1BD5TVT X 2020-02-09,66.94181
1BD5TVT X 2020-02-10,110.10614
1BD5TVT X 2020-02-11,89.50757
1BD5TVT X 2020-02-12,59.16349
1BD5TVT X 2020-02-13,60.157745
1BD5TVT X 2020-02-14,80.6164
1BD5TVT X 2020-02-15,71.202034
1BD5TVT X 2020-02-16,56.281715
1BD5TVT X 2020-02-17,127.42025
1BD5TVT X 2020-02-18,120.71349
1BD5TVT X 2020-02-19,132.4782
1BD5TVT X 2020-02-20,111.20252
1BD5TVT X 2020-02-21,75.64488
1BD5TVT X 2020-02-22,97.06954
1BD5TVT X 2020-02-23,111.7088
1BD5TVT X 2020-02-24,84.47639
1BD5TVT X 2020-02-25,69.39817
1BD5TVT X 2020-02-26,104.89477
1BD5TVT X 2020-02-27,93.94766
1BD5TVT X 2020-02-28,89.11445
1BD5TVT X 2020-02-29,51.325058
1BD5TVT X 2020-03-01,42.33242
1BD5TVT X 2020-03-02,54.919106
1BD5TVT X 2020-03-03,70.32631
1BD5TVT X 2020-03-04,62.851276
1BD5TVT X 2020-03-05,103.10875
1BD5TVT X 2020-03-06,102.581
1BD5TVT X 2020-03-07,121.46505
1BD5TVT X 2020-03-08,96.83881
1BD5TVT X 2020-03-09,106.68964
1BD5TVT X 2020-03-10,56.103893
1BD5TVT X 2020-03-11,100.48077
1BD5TVT X 2020-03-12,85.11108
1BD5TVT X 2020-03-13,91.569626
1BD5TVT X 2020-03-14,55.603558
1BD5TVT X 2020-03-15,84.60974
1BD5TVT X 2020-03-16,62.782894
1BD5TVT X 2020-03-17,62.087746
1BD5TVT X 2020-03-18,59.971447
1BD5TVT X 2020-03-19,40.67712
1BD5TVT X 2020-03-20,69.04034
1BD5TVT X 2020-03-21,100.56655
1BD5TVT X 2020-03-22,71.21701
1BD5TVT X 2020-03-23,77.39161
1BD5TVT X 2020-03-24,74.840164
1BD5TVT X 2020-03-25,65.55788
1BD5TVT X 2020-03-26,81.470856
1BD5TVT X 2020-03-27,82.59451
1BD5TVT X 2020-03-28,37.093006
1BD5TVT X 2020-03-29,58.897343
1BD5TVT X 2020-03-30,30.64093
1BD5TVT X 2020-03-31,55.18196
1BD5TVT X 2020-04-01,84.402794
1BD5TVT X 2020-04-02,43.525013
1BD5TVT X 2020-04-03,73.209145
1BD5TVT X 2020-04-04,72.4762
1JJE0UY X 2020-01-02,41.12195
1JJE0UY X 2020-01-03,31.508091
1JJE0UY X 2020-01-04,28.74712
1JJE0UY X 2020-01-05,29.473396
1JJE0UY X 2020-01-06,33.685707
1JJE0UY X 2020-01-07,29.996746
1JJE0UY X 2020-01-08,21.551273
1JJE0UY X 2020-01-09,21.695774
1JJE0UY X 2020-01-10,36.98086
1JJE0UY X 2020-01-11,22.589672
1JJE0UY X 2020-01-12,16.365297
1JJE0UY X 2020-01-13,27.16329
1JJE0UY X 2020-01-14,21.813822
1JJE0UY X 2020-01-15,37.21452
1JJE0UY X 2020-01-16,39.060127
1JJE0UY X 2020-01-17,36.489872
1JJE0UY X 2020-01-18,33.897957
1JJE0UY X 2020-01-19,54.22738
1JJE0UY X 2020-01-20,90.03551
1JJE0UY X 2020-01-21,74.85958
1JJE0UY X 2020-01-22,53.238735
1JJE0UY X 2020-01-23,58.838215
1JJE0UY X 2020-01-24,44.758987
1JJE0UY X 2020-01-25,43.980083
1JJE0UY X 2020-01-26,33.18956
1JJE0UY X 2020-01-27,28.444344
1JJE0UY X 2020-01-28,25.584154
1JJE0UY X 2020-01-29,28.532452
1JJE0UY X 2020-01-30,20.403008
1JJE0UY X 2020-01-31,19.599167
1JJE0UY X 2020-02-01,18.739464
1JJE0UY X 2020-02-02,25.976782
1JJE0UY X 2020-02-03,24.446695
1JJE0UY X 2020-02-04,37.65512
1JJE0UY X 2020-02-05,69.704285
1JJE0UY X 2020-02-06,65.09442
1JJE0UY X 2020-02-07,62.716507
1JJE0UY X 2020-02-08,24.808472
1JJE0UY X 2020-02-09,22.639084
1JJE0UY X 2020-02-10,17.903725
1JJE0UY X 2020-02-11,16.23662
1JJE0UY X 2020-02-12,28.05093
1JJE0UY X 2020-02-13,22.689129
1JJE0UY X 2020-02-14,53.573345
1JJE0UY X 2020-02-15,29.739967
1JJE0UY X 2020-02-16,28.88434
1JJE0UY X 2020-02-17,21.632696
1JJE0UY X 2020-02-18,29.015879
1JJE0UY X 2020-02-19,36.599613
1JJE0UY X 2020-02-20,21.928057
1JJE0UY X 2020-02-21,29.680883
1JJE0UY X 2020-02-22,14.683379
1JJE0UY X 2020-02-23,25.63684
1JJE0UY X 2020-02-24,45.68792
1JJE0UY X 2020-02-25,22.213795
1JJE0UY X 2020-02-26,29.416521
1JJE0UY X 2020-02-27,25.432964
1JJE0UY X 2020-02-28,23.54987
1JJE0UY X 2020-02-29,14.762494
1JJE0UY X 2020-03-01,13.370868
1JJE0UY X 2020-03-02,29.374472
1JJE0UY X 2020-03-03,30.261625
1JJE0UY X 2020-03-04,27.576485
1JJE0UY X 2020-03-05,34.496006
1JJE0UY X 2020-03-06,48.749176
1JJE0UY X 2020-03-07,33.274357
1JJE0UY X 2020-03-08,13.543129
1JJE0UY X 2020-03-09,27.165337
1JJE0UY X 2020-03-10,20.173101
1JJE0UY X 2020-03-11,34.894386
1JJE0UY X 2020-03-12,17.413723
1JJE0UY X 2020-03-13,27.022007
1JJE0UY X 2020-03-14,37.616463
1JJE0UY X 2020-03-15,27.910713
1JJE0UY X 2020-03-16,44.323242
1JJE0UY X 2020-03-17,21.899113
1JJE0UY X 2020-03-18,24.531176
1JJE0UY X 2020-03-19,50.546307
1JJE0UY X 2020-03-20,34.967667
1JJE0UY X 2020-03-21,32.510483
1JJE0UY X 2020-03-22,37.17093
1JJE0UY X 2020-03-23,55.824623
1JJE0UY X 2020-03-24,52.179146
1JJE0UY X 2020-03-25,36.965958
1JJE0UY X 2020-03-26,56.98745
1JJE0UY X 2020-03-27,69.614784
1JJE0UY X 2020-03-28,24.652048
1JJE0UY X 2020-03-29,21.644703
1JJE0UY X 2020-03-30,26.7816
1JJE0UY X 2020-03-31,33.438305
1JJE0UY X 2020-04-01,42.9991
1JJE0UY X 2020-04-02,29.288528
1JJE0UY X 2020-04-03,39.63736
1JJE0UY X 2020-04-04,39.691906
1PILPB3 X 2020-01-02,56.51224
1PILPB3 X 2020-01-03,76.601906
1PILPB3 X 2020-01-04,67.28412
1PILPB3 X 2020-01-05,88.69614
1PILPB3 X 2020-01-06,75.79619
1PILPB3 X 2020-01-07,39.33032
1PILPB3 X 2020-01-08,51.80088
1PILPB3 X 2020-01-09,89.86222
1PILPB3 X 2020-01-10,49.54333
1PILPB3 X 2020-01-11,61.203552
1PILPB3 X 2020-01-12,72.93665
1PILPB3 X 2020-01-13,47.125328
1PILPB3 X 2020-01-14,51.423325
1PILPB3 X 2020-01-15,54.410328
1PILPB3 X 2020-01-16,81.87396
1PILPB3 X 2020-01-17,95.902725
1PILPB3 X 2020-01-18,63.745728
1PILPB3 X 2020-01-19,52.487415
1PILPB3 X 2020-01-20,52.51241
1PILPB3 X 2020-01-21,64.989426
1PILPB3 X 2020-01-22,63.588543
1PILPB3 X 2020-01-23,78.568146
1PILPB3 X 2020-01-24,38.20456
1PILPB3 X 2020-01-25,43.217934
1PILPB3 X 2020-01-26,40.469173
1PILPB3 X 2020-01-27,41.941895
1PILPB3 X 2020-01-28,33.744373
1PILPB3 X 2020-01-29,39.177258
1PILPB3 X 2020-01-30,43.319508
1PILPB3 X 2020-01-31,41.35786
1PILPB3 X 2020-02-01,50.857338
1PILPB3 X 2020-02-02,118.046326
1PILPB3 X 2020-02-03,103.664825
1PILPB3 X 2020-02-04,107.723724
1PILPB3 X 2020-02-05,43.658325
1PILPB3 X 2020-02-06,64.801674
1PILPB3 X 2020-02-07,71.09127
1PILPB3 X 2020-02-08,36.176327
1PILPB3 X 2020-02-09,64.54639
1PILPB3 X 2020-02-10,42.900574
1PILPB3 X 2020-02-11,72.46295
1PILPB3 X 2020-02-12,93.89012
1PILPB3 X 2020-02-13,95.136185
1PILPB3 X 2020-02-14,107.5358
1PILPB3 X 2020-02-15,102.92049
1PILPB3 X 2020-02-16,57.27718
1PILPB3 X 2020-02-17,104.34222
1PILPB3 X 2020-02-18,39.960155
1PILPB3 X 2020-02-19,51.340557
1PILPB3 X 2020-02-20,77.44348
1PILPB3 X 2020-02-21,72.94386
1PILPB3 X 2020-02-22,44.0331
1PILPB3 X 2020-02-23,35.773422
1PILPB3 X 2020-02-24,43.513004
1PILPB3 X 2020-02-25,86.69499
1PILPB3 X 2020-02-26,59.938095
1PILPB3 X 2020-02-27,64.18804
1PILPB3 X 2020-02-28,74.10965
1PILPB3 X 2020-02-29,76.346954
1PILPB3 X 2020-03-01,93.1431
1PILPB3 X 2020-03-02,91.157616
1PILPB3 X 2020-03-03,74.05201
1PILPB3 X 2020-03-04,23.798803
1PILPB3 X 2020-03-05,54.95471
1PILPB3 X 2020-03-06,77.55979
1PILPB3 X 2020-03-07,51.035057
1PILPB3 X 2020-03-08,29.831932
1PILPB3 X 2020-03-09,36.59526
1PILPB3 X 2020-03-10,53.708607
1PILPB3 X 2020-03-11,35.88822
1PILPB3 X 2020-03-12,67.82818
1PILPB3 X 2020-03-13,60.7023
1PILPB3 X 2020-03-14,41.0897
1PILPB3 X 2020-03-15,42.276756
1PILPB3 X 2020-03-16,35.795784
1PILPB3 X 2020-03-17,71.518425
1PILPB3 X 2020-03-18,106.03253
1PILPB3 X 2020-03-19,81.736336
1PILPB3 X 2020-03-20,38.402554
1PILPB3 X 2020-03-21,117.28984
1PILPB3 X 2020-03-22,63.81591
1PILPB3 X 2020-03-23,66.08793
1PILPB3 X 2020-03-24,99.00018
1PILPB3 X 2020-03-25,81.99685
1PILPB3 X 2020-03-26,66.237526
1PILPB3 X 2020-03-27,36.41313
1PILPB3 X 2020-03-28,31.213282
1PILPB3 X 2020-03-29,33.783535
1PILPB3 X 2020-03-30,36.93858
1PILPB3 X 2020-03-31,37.916443
1PILPB3 X 2020-04-01,38.53794
1PILPB3 X 2020-04-02,44.337112
1PILPB3 X 2020-04-03,63.604492
1PILPB3 X 2020-04-04,63.438152
1WV2OIN X 2020-01-02,77.450165
1WV2OIN X 2020-01-03,81.410645
1WV2OIN X 2020-01-04,102.67399
1WV2OIN X 2020-01-05,98.03128
1WV2OIN X 2020-01-06,57.348045
1WV2OIN X 2020-01-07,66.13594
1WV2OIN X 2020-01-08,88.12373
1WV2OIN X 2020-01-09,111.30634
1WV2OIN X 2020-01-10,92.6725
1WV2OIN X 2020-01-11,80.27162
1WV2OIN X 2020-01-12,88.58245
1WV2OIN X 2020-01-13,101.185104
1WV2OIN X 2020-01-14,108.17873
1WV2OIN X 2020-01-15,60.880363
1WV2OIN X 2020-01-16,130.73676
1WV2OIN X 2020-01-17,107.64131
1WV2OIN X 2020-01-18,61.35266
1WV2OIN X 2020-01-19,84.09621
1WV2OIN X 2020-01-20,77.930336
1WV2OIN X 2020-01-21,59.939198
1WV2OIN X 2020-01-22,74.69092
1WV2OIN X 2020-01-23,78.838066
1WV2OIN X 2020-01-24,65.09533
1WV2OIN X 2020-01-25,69.326515
1WV2OIN X 2020-01-26,85.22011
1WV2OIN X 2020-01-27,99.57922
1WV2OIN X 2020-01-28,98.95272
1WV2OIN X 2020-01-29,122.58189
1WV2OIN X 2020-01-30,85.79441
1WV2OIN X 2020-01-31,92.88725
1WV2OIN X 2020-02-01,94.98491
1WV2OIN X 2020-02-02,80.7723
1WV2OIN X 2020-02-03,82.89606
1WV2OIN X 2020-02-04,78.43649
1WV2OIN X 2020-02-05,84.31564
1WV2OIN X 2020-02-06,88.69768
1WV2OIN X 2020-02-07,109.47451
1WV2OIN X 2020-02-08,93.50222
